run_id,mode,requested_target,endpoint,section_index,section_title,question_index,question_id,question,session_id,response,response_mode,turn_classification,grounding_scope,cache_hit,cache_version,attempt_count,transport_error,notes,topic_id,topic_label,variant_type,expectation_type,expected_answer_core,official_reference_url,verdict,error_type,suspected_layer,relevance_score
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,51,q051,What are your current mortgage rates?,aa26d721-9ba7-4dca-931b-9a23a6bbcd13,"I cannot verify the current AmazingBank mortgage rate in this chat, and the final rate can vary by product, borrower profile, and loan structure. Use the official AmazingBank mortgage or home-loan page for the latest posted rate. I can still help compare affordability points and the key rate questions to ask.",live-fallback,substantive,live_fallback,True,v11,1,,,mortgage_housing,Mortgage and housing,canonical,live_or_strict_grounding,Provide mortgage rates only if currently grounded; otherwise state that the latest rate is not fully verified.,,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,52,q052,What is the difference between fixed and variable mortgage rates?,a64a1cbd-7d10-49c0-ad95-cc9e6bdfb77b,"I cannot verify the current AmazingBank mortgage rate in this chat, and the final rate can vary by product, borrower profile, and loan structure. Use the official AmazingBank mortgage or home-loan page for the latest posted rate. I can still help compare affordability points and the key rate questions to ask.",playbook,substantive,playbook,True,v11,1,,,mortgage_housing,Mortgage and housing,canonical,model_only_acceptable,Explain payment stability versus market-rate movement in plain English without pretending to quote bank-specific pricing.,,Pass,,,0.17
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,53,q053,How much down payment do I need for a home loan?,3a879242-35e6-43af-a205-2d19afe90da9,"I cannot verify an exact AmazingBank minimum down-payment requirement here. The amount usually depends on property type, loan-to-value policy, borrower profile, and current underwriting rules. Please check the official AmazingBank mortgage information or support channel for the latest posted requirement.",live-fallback,substantive,live_fallback,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,Explain that minimum equity or down-payment requirements depend on the loan policy and provide exact numbers only if grounded.,,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,54,q054,How do I know how much house I can afford?,5caa56fc-5042-4537-b1b4-4397062c3b72,"House affordability usually comes down to monthly income, existing debt, down payment, interest rate, taxes, insurance, fees, and a payment buffer for normal living costs. A practical first pass is to choose a monthly payment that still feels comfortable after essentials, then work backward to the home price range that fits that budget.",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,model_only_acceptable,"Explain affordability in terms of income, debt, down payment, interest rate, and ongoing ownership costs.",,Pass,,,0.25
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,55,q055,Can I prequalify for a mortgage?,e1a16ba3-76b2-40a6-8614-9136d0f6550b,"I cannot verify whether AmazingBank labels the first step as prequalification, but the usual early review is based on income, debt, down payment, and basic credit information. Use the official AmazingBank support channel to confirm whether an initial eligibility check is available before a full mortgage application.",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Clarify whether prequalification or an initial eligibility check exists, and avoid unsupported promises.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,56,q056,What costs should I expect besides the monthly mortgage payment?,45b42e9c-a7a8-4832-a833-2db6b226849f,"Besides principal and interest, plan for property taxes, homeowner’s insurance, valuation or appraisal costs, legal or registration costs, bank fees, ongoing maintenance, and possibly mortgage insurance or property-management fees if they apply.",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,model_only_acceptable,"Mention common additional costs such as insurance, taxes, appraisal, legal, maintenance, or bank fees without pretending all of them apply.",,Pass,,,0.43
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,57,q057,Can first-time homebuyers get any special support?,dcbc1698-422a-44c1-9b47-5a4f28dd1e38,"I cannot verify a current AmazingBank first-time-homebuyer program here. Useful questions to check are reduced down-payment options, fee discounts, educational support, eligibility reviews, and whether any first-time-buyer path changes the document list or approval process.",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Only mention first-time buyer support if grounded, otherwise say specific programs are not fully verified.",,Pass,,,0.57
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,58,q058,How long does mortgage approval take?,9c83df87-3666-4fbc-8e6e-7e742fa2b939,"The exact timeline for mortgage approval is not verified in this chat. Approval times can vary based on the completeness of your application documents, the complexity of the review, and current processing volumes. For a specific estimate, please contact the official AmazingBank support channel.",generated,substantive,model_only,False,v11,1,,grounding_scope=model_only,mortgage_housing,Mortgage and housing,canonical,live_or_strict_grounding,Only provide a timeline if grounded; otherwise explain that approval speed depends on documentation and valuation steps.,,Weak pass,ungrounded_bank_specific_answer,retrieval_gating_or_strict_grounding,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,59,q059,Can I refinance my home loan later?,89e9e934-2f21-43c1-a025-36c74a61989d,"Refinancing later usually depends on the bank’s current mortgage policy, your repayment history, outstanding balance, property value, and the economics of the new rate or term. Use the official AmazingBank support channel to confirm whether refinance options are currently available for your loan.",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Explain that refinancing availability depends on the bank policy and loan status, with exact eligibility grounded if available.",,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,6,Mortgage and housing,60,q060,What should I prepare before applying for a mortgage?,0558fc92-1f13-4492-9a6a-75843de5ec17,"Before applying for a mortgage, prepare identification, income records, employment or business details, bank statements, existing-debt information, and down-payment funds. If you already know the property, keep the purchase and property documents ready as well. The final checklist depends on the loan structure and underwriting rules.",playbook,substantive,playbook,False,v11,1,,,mortgage_housing,Mortgage and housing,canonical,official_rag_expected,"Tell the user to prepare identity, income, property, and debt information, while noting the exact document list depends on the product and official rules.",,Pass,,,0.80
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",61,q061,Does AmazingBank charge monthly account fees?,457a568c-6c3a-47e0-ba64-c7c5e33dc3ca,"I cannot verify the exact AmazingBank monthly account fee here. Monthly charges can depend on account type, package, balance conditions, and any waiver rules. Please check the official AmazingBank fee schedule or support channel for the current posted fee on your account.",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,live_or_strict_grounding,Only provide exact monthly fees if grounded; otherwise say fees vary by account and are not fully verified here.,,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",62,q062,How can I avoid monthly account fees?,5f45a6d8-a45c-4caf-8d38-0f23cb96c07b,"I cannot verify the exact AmazingBank monthly account fee here. Monthly charges can depend on account type, package, balance conditions, and any waiver rules. Please check the official AmazingBank fee schedule or support channel for the current posted fee on your account.",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Explain waiver conditions only if grounded, or give cautious generic guidance such as maintaining required balances or using qualifying account packages.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",63,q063,What happens if my account balance goes negative?,7535803f-af72-4a95-b9fa-7195516a09ff,"If your account balance goes negative, it usually means a payment went through without enough available balance and the account entered overdraft. To reduce the risk, keep a small balance buffer, turn on low-balance alerts, review scheduled debits before they post, and ask whether AmazingBank offers linked-account protection or an opt-out path for certain overdraft settings. If a fee already posted, contact the official AmazingBank support channel and ask whether a one-time waiver or account-package option is available.",playbook,substantive,playbook,True,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,playbook_expected,"Explain that payments may still post, fees may apply, and the user should restore the balance and check protection settings promptly.",,Pass,,,0.80
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",64,q064,Do you charge overdraft fees?,84c90b3e-b334-4fd5-b3df-9183fd355f22,"I cannot verify the exact AmazingBank overdraft fee here. Overdraft charges, if any, usually depend on the account terms, whether a payment was covered, and any linked protection setting. Please check the official fee schedule or support channel for the posted fee treatment on your account.",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,live_or_strict_grounding,State overdraft charges only if grounded; otherwise explain that fee treatment depends on account terms and exact pricing is not fully verified.,,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",65,q065,How can I avoid overdraft fees?,3a70f46d-c275-4208-8853-7f690ebbd9c2,"I cannot verify the exact AmazingBank overdraft fee here. Overdraft charges, if any, usually depend on the account terms, whether a payment was covered, and any linked protection setting. Please check the official fee schedule or support channel for the posted fee treatment on your account.",live-fallback,substantive,live_fallback,False,v11,1,,grounding_scope=live_fallback,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,playbook_expected,"Recommend low-balance alerts, buffer balances, linked protection if available, and review of scheduled debits.",,Weak pass,playbook_not_used,playbook_matching_or_routing,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",66,q066,Can I turn overdraft protection on or off?,a023fc4e-6f09-4d2e-bbce-0e2531858eea,"If your account balance goes negative, it usually means a payment went through without enough available balance and the account entered overdraft. To reduce the risk, keep a small balance buffer, turn on low-balance alerts, review scheduled debits before they post, and ask whether AmazingBank offers linked-account protection or an opt-out path for certain overdraft settings. If a fee already posted, contact the official AmazingBank support channel and ask whether a one-time waiver or account-package option is available.",playbook,substantive,playbook,True,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,Clarify whether overdraft setting controls are available and through which channel if grounded.,,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",67,q067,Why was I charged a fee on my account?,efeafde3-3c24-42ef-873d-6418278f7b7d,"A fee can come from account maintenance, overdraft treatment, out-of-network ATM use, transfer pricing, foreign transactions, or another service listed in the fee schedule. The fastest way to identify it is to check the posted description in your statement or transaction history, then contact the official AmazingBank support channel if the label is still unclear.",playbook,substantive,playbook,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Explain that the fee reason depends on the fee schedule and recent account activity, and recommend checking fee details or contacting support.",,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",68,q068,Can I request a fee waiver?,14a1b973-24d6-4a99-9c6b-dd52417db538,"Some fee-waiver requests are reviewed case by case, especially when there is a clear reason such as a first occurrence or unusual circumstance, but I cannot promise approval. Contact the official AmazingBank support channel, explain the fee, and ask whether a waiver review is available for that charge.",playbook,substantive,playbook,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Explain whether fee-waiver requests are possible if grounded, and avoid promising approval.",,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",69,q069,How can I see all account fees clearly?,c4300032-2ab1-43c7-b9ec-bc4e7aaefd01,"The clearest places to review fees are the official fee schedule, the product page for your account or card, your statement, and the support channel if a charge still needs explanation. Those sources are better than guessing from a generic list because fees can vary by product and account package.",playbook,substantive,playbook,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,official_rag_expected,"Point to fee schedules, statements, product pages, or support channels as appropriate, without inventing navigation paths.",,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,7,"Fees, balances, and overdrafts",70,q070,Are ATM withdrawals free?,c9cd5c0f-3209-4a55-b6b4-ed4bbf8ca537,"I cannot verify the exact AmazingBank ATM withdrawal fee treatment here. Fees can depend on your card type, whether the ATM is in-network or third-party, and whether the withdrawal is domestic or international. Please check the official fee schedule or support channel for the current posted ATM policy.",live-fallback,substantive,live_fallback,False,v11,1,,,fees_balances_overdrafts,"Fees, balances, and overdrafts",canonical,live_or_strict_grounding,"Only provide exact ATM fee treatment if grounded; otherwise explain that it may depend on ATM network, location, and account type.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,71,q071,I lost my debit card. What should I do first?,e55def69-02fa-41c2-8e44-b6d4fa8e87ee,"Please lock the card immediately in AmazingBank Mobile App if you still have account access. Then review your recent transactions, note anything unfamiliar, and contact the official AmazingBank support channel right away to block the card and request a replacement. If you think your PIN or online credentials may be exposed, change them after the card is secured. Keep the card number, last known transaction, and the time you noticed the loss ready for support.",playbook,substantive,playbook,False,v11,1,,,security_fraud,Security and fraud,canonical,playbook_expected,"Advise the user to lock or block the card immediately, review recent activity, and contact official support.",,Pass,,,0.20
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,72,q072,I noticed a suspicious transaction. What should I do?,cdfe046c-28e6-4fc4-999b-611c6a4a7f26,"Act quickly: freeze the card or restrict the account in AmazingBank Mobile App or AmazingBank Online Banking, then review recent transactions and capture the amount, merchant, time, and channel for anything suspicious. Contact the official AmazingBank support channel immediately to report the transaction and start a dispute or investigation. If the transaction may be linked to a password leak or phishing attempt, update your password, sign out of other devices, and make sure alerts are enabled.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,playbook_expected,"Tell the user to freeze the card or account access if possible, collect transaction details, and report the issue immediately.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,73,q073,How do I report fraud on my account?,f8b873d5-ba77-4890-b6d7-70c0174549b8,"Act quickly: freeze the card or restrict the account in AmazingBank Mobile App or AmazingBank Online Banking, then review recent transactions and capture the amount, merchant, time, and channel for anything suspicious. Contact the official AmazingBank support channel immediately to report the transaction and start a dispute or investigation. If the transaction may be linked to a password leak or phishing attempt, update your password, sign out of other devices, and make sure alerts are enabled.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Direct the user to the official fraud-reporting channel and mention the need to gather transaction details and act quickly.,,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,74,q074,How secure is your online banking?,c92e3c5f-d7d9-43f8-8009-58da6395eb8a,"Online banking can be safe when you use the protection tools consistently. Set a strong unique password, enable biometric login and OTP or multi-factor protection, and turn on transaction alerts in AmazingBank Mobile App or AmazingBank Online Banking. Never share OTP codes, avoid banking on public Wi-Fi, verify that app updates are genuine, and open the bank site or app directly instead of tapping links in messages. If something looks unusual, lock access and contact the official AmazingBank support channel quickly.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Explain common security protections carefully and avoid claiming specific controls unless grounded by official sources.,,Pass,,,0.67
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,75,q075,What security features are available in the mobile app?,e212758f-f724-4de3-9c97-deb19d92d714,"Typical mobile-banking security controls include biometric login, OTP or step-up verification, transaction alerts, device/session management, and card lock controls when enabled for the account. Exact feature availability can vary by app version and product setup, so confirm the active controls in AmazingBank Mobile App settings or through the official AmazingBank support channel.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,official_rag_expected,"Mention app security features such as biometrics, alerts, or card controls only if grounded.",,Pass,,,0.60
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,76,q076,Should I enable two-factor authentication?,2de94dce-368b-412b-bf3b-16591a5b6d58,"Yes, enabling two-factor authentication is a strong security step when the bank offers it. It adds another verification layer beyond the password, which lowers the risk of unauthorized access if the password is exposed.",playbook,substantive,playbook,False,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Recommend enabling strong authentication where available and explain the security benefit in plain English.,,Pass,,,0.60
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,77,q077,What should I do if I think someone knows my password?,b43018fc-1b30-4f80-8381-445ae5a6aedf,"Change your password immediately from a trusted device, review recent activity, and sign out of other sessions if that control is available. If you see suspicious activity or cannot secure access quickly, contact the official AmazingBank support channel right away.",playbook,substantive,playbook,False,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,"Tell the user to change the password immediately, sign out of other sessions if possible, and contact support if suspicious activity exists.",,Pass,,,0.20
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,78,q078,Can I freeze my account temporarily?,7ade597a-c4b7-439b-8607-e5b776564200,"For temporary protection, first use card lock or transaction controls in AmazingBank Mobile App or AmazingBank Online Banking if those controls are available. If you need a broader account restriction, contact the official AmazingBank support channel immediately and request temporary safeguards while they verify identity. After the risk is resolved, ask support to confirm restoration steps and any remaining limits.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,official_rag_expected,Clarify whether temporary account or card freeze controls are available and through which channel if grounded.,,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,79,q079,How do I recognize phishing messages pretending to be from the bank?,332a6411-5d43-442d-8e07-9c45b703b45a,"Online banking can be safe when you use the protection tools consistently. Set a strong unique password, enable biometric login and OTP or multi-factor protection, and turn on transaction alerts in AmazingBank Mobile App or AmazingBank Online Banking. Never share OTP codes, avoid banking on public Wi-Fi, verify that app updates are genuine, and open the bank site or app directly instead of tapping links in messages. If something looks unusual, lock access and contact the official AmazingBank support channel quickly.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,Explain common phishing signs and advise the user to use official channels instead of suspicious links or numbers.,,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,8,Security and fraud,80,q080,What should I do if my phone with the banking app is stolen?,7b8ae6e0-361f-42e3-ba21-e7f044cbe2cb,"If your phone with the banking app is stolen, act immediately: lock the SIM with your mobile carrier, change your AmazingBank password from another trusted device, and revoke app access or sign out other sessions in AmazingBank Mobile App or AmazingBank Online Banking if available. Then freeze cards or restrict high-risk actions, review recent transactions, and contact the official AmazingBank support channel right away to secure the account and record the incident.",playbook,substantive,playbook,True,v11,1,,,security_fraud,Security and fraud,canonical,public_guidance_acceptable,"Tell the user to secure the phone, change access credentials, revoke app access if possible, and contact official bank support promptly.",,Pass,,,0.80
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,81,q081,How can I contact customer support quickly?,ab0e897f-3e5f-47fc-83b7-4ef64a9b15f0,"For the fastest support path, start with AmazingBank Mobile App or AmazingBank Online Banking for secure messaging and self-service actions. If a call is required, prepare your ID, account detail, and transaction reference first so the case can be routed quickly. For urgent security issues, contact the official AmazingBank support channel immediately and state that it is an account-safety incident.",playbook,substantive,playbook,True,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Point to the official support channel or channels, and avoid inventing phone numbers, response times, or service promises.",,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,82,q082,Are there better options than waiting on hold by phone?,5ab354af-c916-48e1-93ec-75f693485d4b,"To reduce hold time, try AmazingBank Mobile App or AmazingBank Online Banking first for chat, secure message, or self-service actions. If you need a call, prepare your ID, account detail, and transaction reference in advance so the case moves faster, and ask whether callback, branch support, or an appointment is available. For urgent account-security matters, report the risk immediately through the official AmazingBank support channel instead of waiting to explain the full story on hold.",playbook,substantive,playbook,True,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,playbook_expected,"Suggest app chat, secure message, branch visit, callback, or appointment options only if grounded, and otherwise recommend the fastest official support channel.",,Pass,,,0.25
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,83,q083,Can I chat with support through the app?,72fcbe46-3456-4ac1-aa7e-8904fa4a8626,"I cannot verify whether your current AmazingBank app setup includes live chat, but the fastest place to check is the Help, Support, or Contact area in the app. If chat is not available there, use secure messaging if offered or go directly to the official AmazingBank support channel.",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,Confirm in-app support availability only if grounded and avoid unsupported feature claims.,,Pass,,,0.75
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,84,q084,How do I find the nearest branch or ATM?,ce5291fd-bcc6-4a6b-be24-2b75e536cbec,"Use the official branch or ATM locator in AmazingBank Mobile App, AmazingBank Online Banking, or the official website. Search by city or allow location access nearby results, then check the branch or ATM details before traveling.",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Point to branch or ATM locators in official channels, app, or website if grounded.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,85,q085,What services can only be done in a branch?,a6f4aacc-f8a9-41b1-83eb-ce7e2189f689,"Identity-heavy or document-heavy actions can still require branch support, such as some high-value cash transactions, certain legal or business-account changes, wet-signature documents, or services that need in-person verification. Check the official AmazingBank support channel before visiting so you know whether a branch trip is necessary.",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"List branch-only services only if grounded, or say that some identity-heavy or document-heavy actions may still require branch support.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,86,q086,Can I book an appointment before visiting a branch?,67b21da8-ab73-42c6-8869-088ad681331b,"I cannot verify whether every AmazingBank branch offers appointment booking. Check the official branch page, app, or support channel to see whether booking, callback, or scheduled branch assistance is available for your location.",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,Confirm appointment booking if grounded and avoid unsupported scheduling claims.,,Pass,,,0.40
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,87,q087,What are your customer service hours?,b7af6203-91d1-4cf9-9b7b-ffc1db0bd40d,"I cannot verify the exact AmazingBank customer service hours in this chat because they can vary by channel, branch, and day. Use the official AmazingBank contact page, Mobile App, Online Banking, or branch listing for the latest hours. I can still help identify the fastest support path.",live-fallback,substantive,live_fallback,True,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,live_or_strict_grounding,Provide support hours only if grounded; otherwise say the exact hours are not fully verified.,,Pass,,,1.00
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,88,q088,Do you offer support on weekends?,3f1c7c1b-00cb-4b15-b7fc-53c39228b712,"AmazingBank Mobile App and AmazingBank Online Banking may still be available for self-service at any time, but I cannot verify staffed weekend support in this chat. Phone, chat, or branch availability can vary by channel and day, so please check the official AmazingBank contact page or support channel for the latest weekend hours.",live-fallback,substantive,live_fallback,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,live_or_strict_grounding,"Only claim weekend support if grounded, and distinguish between self-service channels and staffed support if known.",,Pass,,,0.33
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,89,q089,Can I get help in English and Vietnamese?,3e81b38a-7b88-42d1-9be5-97ab0b9829fb,"In this chat, you can type in English or Vietnamese and I will reply in English. I cannot verify staffed AmazingBank support-language coverage here, so please check the official AmazingBank support channel if you need confirmed English or Vietnamese assistance from a human representative.",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Clarify multilingual support only if grounded, and avoid unsupported language-service promises.",,Pass,,,0.50
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,9,Customer support and branch service,90,q090,How do I escalate a complaint if my issue is not resolved?,954561cb-0f61-4f34-95cf-389a01ba5484,"Keep the case reference, summary of the issue, dates, and any supporting records. If first-line support does not resolve it, contact the official AmazingBank support channel again and ask for supervisor review or the formal complaint-escalation path, then confirm the next review step and reference number.",playbook,substantive,playbook,False,v11,1,,,customer_support_branch_service,Customer support and branch service,canonical,official_rag_expected,"Describe the escalation path through official support or complaint channels, without inventing timelines or regulator references unless grounded.",,Pass,,,0.60
qfile_20260424_004926,nonempathetic,https://vincent-bank-non-empathetic.web.app/,https://non-m-finance-137003227004.us-central1.run.app,10,Financial planning and everyday help,91,q091,What is a good way to start budgeting with my bank account?,f54d6ddb-645f-4c7c-989e-8f13dfa9b064,"To start budgeting, first review your spending history in AmazingBank Mobile App or AmazingBank Online Banking. Categorize your transactions to identify where your money is going. Next, set spending limits for different categories based on your income and financial goals. You can also set up alerts for large transactions or when you approach spending limits. Consider using separate AmazingBank savings accounts for specific goals to keep funds distinct. Regularly review your budget and adjust it as needed to maintain financial control.",generated,substantive,model_only,True,v11,1,,,financial_planning_everyday_help,Financial planning and everyday help,canonical,model_only_acceptable,"Give practical budgeting steps such as tracking income, recurring bills, spending categories, and cash buffer habits.",,Pass,,,0.33
